	datasetoi	datasetor	score	method	goldstandardoi	goldstandardor	ofinterest	ofreference	runningtime	moduledef	organismoi	organismnetoi	organismnetor	weight
2891	human_gtex	yeast_dream5	6.9962510736447046	agglom	regcircuit	yeast_macisaac#mcl2	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#mcl2	28.527088403701786		human	regcircuit	yeast	0.0008547008547008547
2892	human_gtex	yeast_dream5	6.9962510736447046	agglom	regcircuit	yeast_macisaac#mcl3	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#mcl3	28.527088403701786		human	regcircuit	yeast	0.0008547008547008547
2893	human_gtex	yeast_dream5	6.118602505301706	agglom	regcircuit	yeast_macisaac#minimal	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#minimal	34.770177602767944		human	regcircuit	yeast	0.0008547008547008547
2894	human_gtex	yeast_dream5	6.9962510736447046	agglom	regcircuit	yeast_macisaac#strict	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#strict	28.527088403701786		human	regcircuit	yeast	0.0008547008547008547
2895	human_gtex	yeast_dream5	6.118602505301706	agglom	regcircuit	yeast_macisaac#tc1	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#tc1	34.770177602767944		human	regcircuit	yeast	0.0008547008547008547
2896	human_gtex	yeast_dream5	6.118602505301706	agglom	regcircuit	yeast_macisaac#tc2	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#tc2	34.770177602767944		human	regcircuit	yeast	0.0008547008547008547
2897	human_gtex	yeast_dream5	6.118602505301706	agglom	regcircuit	yeast_macisaac#tc3	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#tc3	34.770177602767944		human	regcircuit	yeast	0.0008547008547008547
2898	human_gtex	yeast_dream5	6.3552935215284405	agglom	regcircuit	yeast_sisima#ap1	human_gtex#regcircuit	yeast_dream5#yeast_sisima#ap1	28.70894908905029		human	regcircuit	yeast	0.0008547008547008547
2899	human_gtex	yeast_dream5	6.118602505301706	agglom	regcircuit	yeast_sisima#ap2	human_gtex#regcircuit	yeast_dream5#yeast_sisima#ap2	34.770177602767944		human	regcircuit	yeast	0.0008547008547008547
2900	human_gtex	yeast_dream5	6.3552935215284405	agglom	regcircuit	yeast_sisima#ap3	human_gtex#regcircuit	yeast_dream5#yeast_sisima#ap3	28.70894908905029		human	regcircuit	yeast	0.0008547008547008547
2901	human_gtex	yeast_dream5	6.428171136878906	agglom	regcircuit	yeast_sisima#mcl1	human_gtex#regcircuit	yeast_dream5#yeast_sisima#mcl1	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2902	human_gtex	yeast_dream5	6.428171136878906	agglom	regcircuit	yeast_sisima#mcl2	human_gtex#regcircuit	yeast_dream5#yeast_sisima#mcl2	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2903	human_gtex	yeast_dream5	6.428171136878906	agglom	regcircuit	yeast_sisima#mcl3	human_gtex#regcircuit	yeast_dream5#yeast_sisima#mcl3	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2904	human_gtex	yeast_dream5	6.428171136878906	agglom	regcircuit	yeast_sisima#minimal	human_gtex#regcircuit	yeast_dream5#yeast_sisima#minimal	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2905	human_gtex	yeast_dream5	6.428171136878906	agglom	regcircuit	yeast_sisima#strict	human_gtex#regcircuit	yeast_dream5#yeast_sisima#strict	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2906	human_gtex	yeast_dream5	6.428171136878906	agglom	regcircuit	yeast_sisima#tc1	human_gtex#regcircuit	yeast_dream5#yeast_sisima#tc1	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2907	human_gtex	yeast_dream5	6.428171136878906	agglom	regcircuit	yeast_sisima#tc2	human_gtex#regcircuit	yeast_dream5#yeast_sisima#tc2	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2908	human_gtex	yeast_dream5	6.428171136878906	agglom	regcircuit	yeast_sisima#tc3	human_gtex#regcircuit	yeast_dream5#yeast_sisima#tc3	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2909	human_gtex	yeast_gpl2529	6.9962510736447046	agglom	regcircuit	yeast_macisaac#ap1	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#ap1	28.527088403701786		human	regcircuit	yeast	0.0008547008547008547
2910	human_gtex	yeast_gpl2529	6.15224659616409	agglom	regcircuit	yeast_macisaac#ap2	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#ap2	37.434820652008064		human	regcircuit	yeast	0.0008547008547008547
2911	human_gtex	yeast_gpl2529	6.9962510736447046	agglom	regcircuit	yeast_macisaac#ap3	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#ap3	28.527088403701786		human	regcircuit	yeast	0.0008547008547008547
2912	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_macisaac#mcl1	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#mcl1	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2913	human_gtex	yeast_gpl2529	6.9962510736447046	agglom	regcircuit	yeast_macisaac#mcl2	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#mcl2	28.527088403701786		human	regcircuit	yeast	0.0008547008547008547
2914	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_macisaac#mcl3	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#mcl3	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2915	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_macisaac#minimal	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#minimal	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2916	human_gtex	yeast_gpl2529	6.9962510736447046	agglom	regcircuit	yeast_macisaac#strict	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#strict	28.527088403701786		human	regcircuit	yeast	0.0008547008547008547
2917	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_macisaac#tc1	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#tc1	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2918	human_gtex	yeast_gpl2529	6.403663620212378	agglom	regcircuit	yeast_macisaac#tc2	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#tc2	37.76218628883362		human	regcircuit	yeast	0.0008547008547008547
2919	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_macisaac#tc3	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#tc3	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2920	human_gtex	yeast_gpl2529	6.428171136878906	agglom	regcircuit	yeast_sisima#ap1	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#ap1	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2921	human_gtex	yeast_gpl2529	6.369267105592691	agglom	regcircuit	yeast_sisima#ap2	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#ap2	37.570792198181145		human	regcircuit	yeast	0.0008547008547008547
2922	human_gtex	yeast_gpl2529	6.428171136878906	agglom	regcircuit	yeast_sisima#ap3	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#ap3	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2923	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_sisima#mcl1	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#mcl1	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2924	human_gtex	yeast_gpl2529	6.15224659616409	agglom	regcircuit	yeast_sisima#mcl2	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#mcl2	37.434820652008064		human	regcircuit	yeast	0.0008547008547008547
2925	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_sisima#mcl3	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#mcl3	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2926	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_sisima#minimal	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#minimal	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2927	human_gtex	yeast_gpl2529	6.428171136878906	agglom	regcircuit	yeast_sisima#strict	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#strict	31.66848850250244		human	regcircuit	yeast	0.0008547008547008547
2928	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_sisima#tc1	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#tc1	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2929	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_sisima#tc2	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#tc2	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2930	human_gtex	yeast_gpl2529	6.988511857855276	agglom	regcircuit	yeast_sisima#tc3	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#tc3	30.01594471931457		human	regcircuit	yeast	0.0008547008547008547
2931	human_seek_gpl5175	ecoli_colombos	7.361186752389134	agglom	regcircuit	ecoli_regulondb#ap1	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#ap1	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2932	human_seek_gpl5175	ecoli_colombos	7.361186752389134	agglom	regcircuit	ecoli_regulondb#ap2	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#ap2	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2933	human_seek_gpl5175	ecoli_colombos	7.361186752389134	agglom	regcircuit	ecoli_regulondb#ap3	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#ap3	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2934	human_seek_gpl5175	ecoli_colombos	7.361186752389134	agglom	regcircuit	ecoli_regulondb#mcl1	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#mcl1	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2935	human_seek_gpl5175	ecoli_colombos	7.361186752389134	agglom	regcircuit	ecoli_regulondb#mcl2	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#mcl2	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2936	human_seek_gpl5175	ecoli_colombos	7.361186752389134	agglom	regcircuit	ecoli_regulondb#mcl3	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#mcl3	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2937	human_seek_gpl5175	ecoli_colombos	7.127424179582285	agglom	regcircuit	ecoli_regulondb#minimal	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#minimal	20.691969633102413		human	regcircuit	ecoli	0.0008547008547008547
2938	human_seek_gpl5175	ecoli_colombos	7.361186752389134	agglom	regcircuit	ecoli_regulondb#strict	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#strict	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2939	human_seek_gpl5175	ecoli_colombos	7.016378620745366	agglom	regcircuit	ecoli_regulondb#tc1	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#tc1	23.864928722381592		human	regcircuit	ecoli	0.0008547008547008547
2940	human_seek_gpl5175	ecoli_colombos	7.361186752389134	agglom	regcircuit	ecoli_regulondb#tc2	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#tc2	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2941	human_seek_gpl5175	ecoli_colombos	7.016378620745366	agglom	regcircuit	ecoli_regulondb#tc3	human_seek_gpl5175#regcircuit	ecoli_colombos#ecoli_regulondb#tc3	23.864928722381592		human	regcircuit	ecoli	0.0008547008547008547
2942	human_seek_gpl5175	ecoli_dream5	7.361186752389134	agglom	regcircuit	ecoli_regulondb#ap1	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#ap1	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2943	human_seek_gpl5175	ecoli_dream5	7.361186752389134	agglom	regcircuit	ecoli_regulondb#ap2	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#ap2	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2944	human_seek_gpl5175	ecoli_dream5	7.361186752389134	agglom	regcircuit	ecoli_regulondb#ap3	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#ap3	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2945	human_seek_gpl5175	ecoli_dream5	7.361186752389134	agglom	regcircuit	ecoli_regulondb#mcl1	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#mcl1	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2946	human_seek_gpl5175	ecoli_dream5	7.361186752389134	agglom	regcircuit	ecoli_regulondb#mcl2	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#mcl2	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2947	human_seek_gpl5175	ecoli_dream5	7.361186752389134	agglom	regcircuit	ecoli_regulondb#mcl3	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#mcl3	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2948	human_seek_gpl5175	ecoli_dream5	7.361186752389134	agglom	regcircuit	ecoli_regulondb#minimal	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#minimal	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2949	human_seek_gpl5175	ecoli_dream5	7.361186752389134	agglom	regcircuit	ecoli_regulondb#strict	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#strict	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2950	human_seek_gpl5175	ecoli_dream5	7.0558948331242695	agglom	regcircuit	ecoli_regulondb#tc1	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#tc1	27.801507234573364		human	regcircuit	ecoli	0.0008547008547008547
2951	human_seek_gpl5175	ecoli_dream5	7.361186752389134	agglom	regcircuit	ecoli_regulondb#tc2	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#tc2	24.52252197265625		human	regcircuit	ecoli	0.0008547008547008547
2952	human_seek_gpl5175	ecoli_dream5	7.0558948331242695	agglom	regcircuit	ecoli_regulondb#tc3	human_seek_gpl5175#regcircuit	ecoli_dream5#ecoli_regulondb#tc3	27.801507234573364		human	regcircuit	ecoli	0.0008547008547008547
2953	human_seek_gpl5175	ecoli_precise2	6.533680583458755	agglom	regcircuit	ecoli_regulondb#minimal	human_seek_gpl5175#regcircuit	ecoli_precise2#ecoli_regulondb#minimal	21.945066928863525		human	regcircuit	ecoli	0.0008547008547008547
2957	human_seek_gpl5175	progesterone	6.533680583458755	agglom	regcircuit	progesterone#minimal	human_seek_gpl5175#regcircuit	progesterone#progesterone#minimal	21.945066928863525		human	regcircuit	progesterone#minimal	0.0008547008547008547
2958	human_seek_gpl5175	progesterone	7.361186752389134	agglom	regcircuit	progesterone#strict	human_seek_gpl5175#regcircuit	progesterone#progesterone#strict	24.52252197265625		human	regcircuit	progesterone#strict	0.0008547008547008547
2959	human_seek_gpl5175	progesterone	7.0558948331242695	agglom	regcircuit	progesterone#wcgna_minimal	human_seek_gpl5175#regcircuit	progesterone#progesterone#wcgna_minimal	27.801507234573364		human	regcircuit	progesterone#wcgna	0.0008547008547008547
2960	human_seek_gpl5175	yeast_dream5	7.076069776997043	agglom	regcircuit	yeast_macisaac#ap1	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#ap1	24.113914012908936		human	regcircuit	yeast	0.0008547008547008547
2961	human_seek_gpl5175	yeast_dream5	7.0558948331242695	agglom	regcircuit	yeast_macisaac#ap2	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#ap2	27.801507234573364		human	regcircuit	yeast	0.0008547008547008547
2962	human_seek_gpl5175	yeast_dream5	7.076069776997043	agglom	regcircuit	yeast_macisaac#ap3	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#ap3	24.113914012908936		human	regcircuit	yeast	0.0008547008547008547
2963	human_seek_gpl5175	yeast_dream5	7.076069776997043	agglom	regcircuit	yeast_macisaac#mcl1	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#mcl1	24.113914012908936		human	regcircuit	yeast	0.0008547008547008547
2964	human_seek_gpl5175	yeast_dream5	7.076069776997043	agglom	regcircuit	yeast_macisaac#mcl2	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#mcl2	24.113914012908936		human	regcircuit	yeast	0.0008547008547008547
2965	human_seek_gpl5175	yeast_dream5	7.076069776997043	agglom	regcircuit	yeast_macisaac#mcl3	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#mcl3	24.113914012908936		human	regcircuit	yeast	0.0008547008547008547
2966	human_seek_gpl5175	yeast_dream5	6.6632337354351625	agglom	regcircuit	yeast_macisaac#minimal	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#minimal	22.874409914016727		human	regcircuit	yeast	0.0008547008547008547
2967	human_seek_gpl5175	yeast_dream5	7.076069776997043	agglom	regcircuit	yeast_macisaac#strict	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#strict	24.113914012908936		human	regcircuit	yeast	0.0008547008547008547
2968	human_seek_gpl5175	yeast_dream5	6.6632337354351625	agglom	regcircuit	yeast_macisaac#tc1	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#tc1	22.874409914016727		human	regcircuit	yeast	0.0008547008547008547
2969	human_seek_gpl5175	yeast_dream5	6.6632337354351625	agglom	regcircuit	yeast_macisaac#tc2	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#tc2	22.874409914016727		human	regcircuit	yeast	0.0008547008547008547
2970	human_seek_gpl5175	yeast_dream5	6.6632337354351625	agglom	regcircuit	yeast_macisaac#tc3	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_macisaac#tc3	22.874409914016727		human	regcircuit	yeast	0.0008547008547008547
2971	human_seek_gpl5175	yeast_dream5	6.617548325343097	agglom	regcircuit	yeast_sisima#ap1	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#ap1	26.49951529502869		human	regcircuit	yeast	0.0008547008547008547
2972	human_seek_gpl5175	yeast_dream5	6.6632337354351625	agglom	regcircuit	yeast_sisima#ap2	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#ap2	22.874409914016727		human	regcircuit	yeast	0.0008547008547008547
2973	human_seek_gpl5175	yeast_dream5	6.617548325343097	agglom	regcircuit	yeast_sisima#ap3	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#ap3	26.49951529502869		human	regcircuit	yeast	0.0008547008547008547
2974	human_seek_gpl5175	yeast_dream5	6.552354911671571	agglom	regcircuit	yeast_sisima#mcl1	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#mcl1	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
2975	human_seek_gpl5175	yeast_dream5	6.552354911671571	agglom	regcircuit	yeast_sisima#mcl2	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#mcl2	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
2976	human_seek_gpl5175	yeast_dream5	6.552354911671571	agglom	regcircuit	yeast_sisima#mcl3	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#mcl3	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
2977	human_seek_gpl5175	yeast_dream5	6.552354911671571	agglom	regcircuit	yeast_sisima#minimal	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#minimal	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
2978	human_seek_gpl5175	yeast_dream5	6.552354911671571	agglom	regcircuit	yeast_sisima#strict	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#strict	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
2979	human_seek_gpl5175	yeast_dream5	6.552354911671571	agglom	regcircuit	yeast_sisima#tc1	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#tc1	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
2980	human_seek_gpl5175	yeast_dream5	6.552354911671571	agglom	regcircuit	yeast_sisima#tc2	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#tc2	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
2981	human_seek_gpl5175	yeast_dream5	6.552354911671571	agglom	regcircuit	yeast_sisima#tc3	human_seek_gpl5175#regcircuit	yeast_dream5#yeast_sisima#tc3	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
2982	human_seek_gpl5175	yeast_gpl2529	7.076069776997043	agglom	regcircuit	yeast_macisaac#ap1	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#ap1	24.113914012908936		human	regcircuit	yeast	0.0008547008547008547
2983	human_seek_gpl5175	yeast_gpl2529	6.1825365190284955	agglom	regcircuit	yeast_macisaac#ap2	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#ap2	16.800888061523438		human	regcircuit	yeast	0.0008547008547008547
2984	human_seek_gpl5175	yeast_gpl2529	7.076069776997043	agglom	regcircuit	yeast_macisaac#ap3	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#ap3	24.113914012908936		human	regcircuit	yeast	0.0008547008547008547
2985	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_macisaac#mcl1	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#mcl1	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
2986	human_seek_gpl5175	yeast_gpl2529	7.076069776997043	agglom	regcircuit	yeast_macisaac#mcl2	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#mcl2	24.113914012908936		human	regcircuit	yeast	0.0008547008547008547
2987	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_macisaac#mcl3	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#mcl3	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
2988	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_macisaac#minimal	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#minimal	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
2989	human_seek_gpl5175	yeast_gpl2529	7.076069776997043	agglom	regcircuit	yeast_macisaac#strict	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#strict	24.113914012908936		human	regcircuit	yeast	0.0008547008547008547
2990	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_macisaac#tc1	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#tc1	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
2991	human_seek_gpl5175	yeast_gpl2529	6.789952391164979	agglom	regcircuit	yeast_macisaac#tc2	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#tc2	22.310863256454468		human	regcircuit	yeast	0.0008547008547008547
2992	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_macisaac#tc3	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_macisaac#tc3	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
2993	human_seek_gpl5175	yeast_gpl2529	6.552354911671571	agglom	regcircuit	yeast_sisima#ap1	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#ap1	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
2994	human_seek_gpl5175	yeast_gpl2529	7.016378620745366	agglom	regcircuit	yeast_sisima#ap2	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#ap2	23.864928722381592		human	regcircuit	yeast	0.0008547008547008547
2995	human_seek_gpl5175	yeast_gpl2529	6.552354911671571	agglom	regcircuit	yeast_sisima#ap3	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#ap3	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
2996	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_sisima#mcl1	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#mcl1	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
2997	human_seek_gpl5175	yeast_gpl2529	6.1825365190284955	agglom	regcircuit	yeast_sisima#mcl2	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#mcl2	16.800888061523438		human	regcircuit	yeast	0.0008547008547008547
2998	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_sisima#mcl3	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#mcl3	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
2999	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_sisima#minimal	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#minimal	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
3000	human_seek_gpl5175	yeast_gpl2529	6.552354911671571	agglom	regcircuit	yeast_sisima#strict	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#strict	23.401107788085934		human	regcircuit	yeast	0.0008547008547008547
3001	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_sisima#tc1	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#tc1	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
3002	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_sisima#tc2	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#tc2	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
3003	human_seek_gpl5175	yeast_gpl2529	7.127424179582285	agglom	regcircuit	yeast_sisima#tc3	human_seek_gpl5175#regcircuit	yeast_gpl2529#yeast_sisima#tc3	20.691969633102413		human	regcircuit	yeast	0.0008547008547008547
3004	human_tcga	ecoli_colombos	5.163184459050622	agglom	regcircuit	ecoli_regulondb#ap1	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#ap1	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3005	human_tcga	ecoli_colombos	5.163184459050622	agglom	regcircuit	ecoli_regulondb#ap2	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#ap2	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3006	human_tcga	ecoli_colombos	5.163184459050622	agglom	regcircuit	ecoli_regulondb#ap3	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#ap3	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3007	human_tcga	ecoli_colombos	5.163184459050622	agglom	regcircuit	ecoli_regulondb#mcl1	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#mcl1	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3008	human_tcga	ecoli_colombos	5.163184459050622	agglom	regcircuit	ecoli_regulondb#mcl2	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#mcl2	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
3009	human_tcga	ecoli_colombos	5.163184459050622	agglom	regcircuit	ecoli_regulondb#mcl3	human_tcga#regcircuit	ecoli_colombos#ecoli_regulondb#mcl3	17.340606451034546		human	regcircuit	ecoli	0.0008547008547008547
